x-axis,1,2,3,4
0.0000269,5.64384420216,4.5911431499,4.53731664831,6.20665826648
0.00002695,5.58354269526,4.6150124964,4.51721614599,6.24685927107
0.000027,5.64384420216,4.5911431499,4.51721614599,6.36746228486
0.00002705,5.58354269526,4.5911431499,4.51721614599,6.36746228486
0.0000271,5.64384420216,4.5911431499,4.51721614599,6.28706027567
0.00002715,5.64384420216,4.5911431499,4.51721614599,6.32726128028
0.0000272,5.64384420216,4.5974245568,4.51721614599,6.36746228486
0.00002725,5.58354269526,4.5911431499,4.51721614599,6.36746228486
0.0000273,5.64384420216,4.5911431499,4.57751765287,6.36746228486
0.00002735,5.64384420216,4.6150124964,4.59761815518,6.44786429405
0.0000274,5.64384420216,4.6250627475,4.51721614599,6.36746228486
0.00002745,5.64384420216,4.5911431499,4.51721614599,6.36746228486
0.0000275,5.62374369987,4.6175250591,4.57751765287,6.36746228486
0.00002755,5.56344219297,4.6313441545,4.53731664831,6.36746228486
0.0000276,5.56344219297,4.5974245568,4.45691463912,6.44786429405
0.00002765,5.62374369987,4.5911431499,4.57751765287,6.44786429405
0.0000277,5.56344219297,4.6049622452,4.51721614599,6.44786429405
0.00002775,5.56344219297,4.5911431499,4.45691463912,6.52826630324
0.0000278,5.56344219297,4.5974245568,4.57751765287,6.52826630324
0.00002785,5.54334169068,4.5949119941,4.53731664831,6.60866831243
0.0000279,5.62374369987,4.6049622452,4.51721614599,6.52826630324
0.00002795,5.56344219297,4.6313441545,4.59761815518,6.52826630324
0.000028,5.56344219297,4.5974245568,4.53731664831,6.52826630324
0.00002805,5.56344219297,4.6313441545,4.53731664831,6.52826630324
0.0000281,5.48304018378,4.6175250591,4.59761815518,6.52826630324
0.00002815,5.56344219297,4.6313441545,4.53731664831,6.52826630324
0.0000282,5.50314068607,4.5974245568,4.51721614599,6.60866831243
0.00002825,5.48304018378,4.6313441545,4.49711564368,6.52826630324
0.0000283,5.56344219297,4.5911431499,4.53731664831,6.60866831243
0.00002835,5.56344219297,4.6388818429,4.59761815518,6.52826630324
0.0000284,5.48304018378,4.6313441545,4.53731664831,6.52826630324
0.00002845,5.40263817459,4.6313441545,4.59761815518,6.60866831243
0.0000285,5.42273867688,4.6313441545,4.53731664831,6.52826630324
0.00002855,5.48304018378,4.6313441545,4.55741715062,6.60866831243
0.0000286,5.48304018378,4.6313441545,4.53731664831,6.52826630324
0.00002865,5.42273867688,4.6313441545,4.59761815518,6.60866831243
0.0000287,5.40263817459,4.6313441545,4.59761815518,6.56846730783
0.00002875,5.42273867688,4.655213501,4.57751765287,6.56846730783
0.0000288,5.40263817459,4.6313441545,4.59761815518,6.60866831243
0.00002885,5.42273867688,4.6677763149,4.53731664831,6.64886931702
0.0000289,5.40263817459,4.6313441545,4.51721614599,6.56846730783
0.00002895,5.40263817459,4.6313441545,4.59761815518,6.64886931703
0.000029,5.40263817459,4.6376255614,4.59761815518,6.60866831243
0.00002905,5.3222361654,4.6351129987,4.53731664831,6.60866831243
0.0000291,5.40263817459,4.6313441545,4.59761815518,6.60866831243
0.00002915,5.40263817459,4.6313441545,4.59761815518,6.60866831243
0.0000292,5.38253767231,4.6313441545,4.59761815518,6.68907032162
0.00002925,5.3222361654,4.6351129987,4.59761815518,6.68907032162
0.0000293,5.3222361654,4.6577260637,4.53731664831,6.60866831243
0.00002935,5.3222361654,4.6313441545,4.59761815518,6.60866831243
0.0000294,5.24183415622,4.6652637521,4.51721614599,6.52826630324
0.00002945,5.30213566312,4.6677763149,4.53731664831,6.68907032162
0.0000295,5.3222361654,4.6313441545,4.59761815518,6.68907032162
0.00002955,5.3222361654,4.6715451591,4.6177186575,6.68907032162
0.0000296,5.2619346585,4.6376255614,4.59761815518,6.68907032162
0.00002965,5.24183415622,4.6715451591,4.59761815518,6.60866831243
0.0000297,5.16143214703,4.6715451591,4.59761815518,6.60866831243
0.00002975,5.24183415622,4.6715451591,4.59761815518,6.68907032162
0.0000298,5.3222361654,4.6715451591,4.59761815518,6.68907032162
0.00002985,5.3222361654,4.6351129987,4.67802016437,6.68907032162
0.0000299,5.24183415622,4.6451632498,4.59761815518,6.60866831243
0.00002995,5.24183415622,4.6715451591,4.6177186575,6.68907032162
0.00003,5.2619346585,4.6715451591,4.67802016437,6.68907032162
0.00003005,5.18153264931,4.6715451591,4.59761815518,6.60866831243
0.0000301,5.22173365393,4.6715451591,4.53731664831,6.68907032162
0.00003015,5.24183415622,4.6715451591,4.67802016437,6.60866831243
0.0000302,5.16143214703,4.6376255614,4.67802016437,6.68907032162
0.00003025,5.22173365393,4.6753140033,4.73832167124,6.60866831243
0.0000303,5.16143214703,4.6715451591,4.67802016437,6.60866831243
0.00003035,5.16143214703,4.6476758126,4.59761815518,6.52826630324
0.0000304,5.22173365393,4.677826566,4.65791966205,6.60866831243
0.00003045,5.08103013784,4.6677763149,4.59761815518,6.64886931704
0.0000305,5.16143214703,4.6715451591,4.67802016437,6.60866831243
0.00003055,5.08103013784,4.6715451591,4.6177186575,6.56846730783
0.0000306,5.08103013784,4.6715451591,4.67802016437,6.52826630324
0.00003065,5.16143214703,4.6715451591,4.67802016437,6.52826630324
0.0000307,5.02072863093,4.6979270683,4.65791966205,6.60866831243
0.00003075,5.08103013784,4.6715451591,4.67802016437,6.60866831243
0.0000308,5.04082913327,4.6715451591,4.75842217356,6.60866831243
0.00003085,5.00062812865,4.6715451591,4.67802016437,6.60866831243
0.0000309,5.08103013784,4.7117461637,4.69812066669,6.60866831243
0.00003095,5.00062812865,4.6878768172,4.67802016437,6.52826630324
0.000031,5.00062812865,4.677826566,4.67802016437,6.52826630324
0.00003105,5.00062812865,4.7079773195,4.75842217356,6.52826630324
0.0000311,5.00062812865,4.7117461637,4.75842217356,6.52826630324
0.00003115,4.94032662174,4.6954145056,4.77852267588,6.44786429405
0.0000312,5.00062812865,4.677826566,4.75842217356,6.52826630324
0.00003125,5.00062812865,4.6715451591,4.69812066669,6.44786429405
0.0000313,5.00062812865,4.6853642544,4.75842217356,6.52826630324
0.00003135,4.92022611946,4.6715451591,4.75842217356,6.44786429405
0.0000314,4.92022611946,4.6715451591,4.67802016437,6.44786429405
0.00003145,4.98052762636,4.6715451591,4.75842217356,6.52826630324
0.0000315,4.92022611946,4.6853642544,4.75842217356,6.52826630324
0.00003155,4.92022611946,4.7042084753,4.81872368043,6.52826630324
0.0000316,4.92022611946,4.7117461637,4.75842217356,6.44786429405
0.00003165,4.90012561717,4.7117461637,4.75842217356,6.44786429405
0.0000317,4.98052762636,4.7117461637,4.81872368043,6.52826630324
0.00003175,4.92022611946,4.7117461637,4.83882418275,6.36746228486
0.0000318,4.85992461255,4.677826566,4.83882418275,6.36746228486
0.00003185,4.92022611946,4.7079773195,4.77852267588,6.28706027567
0.0000319,4.98052762636,4.7117461637,4.75842217356,6.44786429405
0.00003195,4.83982411027,4.6954145056,4.85892468507,6.44786429405
0.000032,4.83982411027,4.7117461637,4.75842217356,6.40766328945
0.00003205,4.77952260336,4.7117461637,4.83882418275,6.36746228486
0.0000321,4.77952260336,4.6979270683,4.81872368043,6.36746228486
0.00003215,4.83982411027,4.7117461637,4.83882418275,6.40766328945
0.0000322,4.85992461255,4.7456657613,4.89912568962,6.36746228486
0.00003225,4.75942210108,4.7117461637,4.83882418275,6.28706027567
0.0000323,4.75942210108,4.7117461637,4.83882418275,6.28706027567
0.00003235,4.75942210108,4.7117461637,4.91922619194,6.36746228486
0.0000324,4.75942210108,4.7117461637,4.75842217356,6.28706027567
0.00003245,4.69912059418,4.7155150079,4.83882418275,6.28706027567
0.0000325,4.83982411027,4.7117461637,4.91922619194,6.36746228486
0.00003255,4.75942210108,4.7117461637,4.91922619194,6.20665826648
0.0000326,4.77952260336,4.7117461637,4.83882418275,6.20665826648
0.00003265,4.69912059418,4.7117461637,4.83882418275,6.28706027567
0.0000327,4.75942210108,4.7117461637,4.83882418275,6.28706027567
0.00003275,4.75942210108,4.7117461637,4.91922619194,6.20665826648
0.0000328,4.75942210108,4.7117461637,4.91922619194,6.28706027567
0.00003285,4.69912059417,4.7117461637,4.91922619194,6.20665826648
0.0000329,4.67902009189,4.7117461637,4.91922619194,6.1664572619
0.00003295,4.5986180827,4.7117461637,4.91922619194,6.1262562573
0.000033,4.67902009189,4.7456657613,4.91922619194,6.20665826648
0.00003305,4.67902009189,4.7155150079,4.91922619194,6.1262562573
0.0000331,4.67902009189,4.725565259,4.99962820113,6.1262562573
0.00003315,4.5986180827,4.7117461637,4.91922619194,6.1262562573
0.0000332,4.67902009189,4.7180275706,4.99962820113,6.1262562573
0.00003325,4.67902009189,4.7155150079,4.89912568962,6.1262562573
0.0000333,4.65891958961,4.7117461637,4.97952769881,6.1262562573
0.00003335,4.61871858499,4.7356155102,4.91922619194,6.1262562573
0.0000334,4.67902009189,4.7456657613,4.99962820113,6.04585424811
0.00003345,4.65891958961,4.7481783241,4.91922619194,6.04585424811
0.0000335,4.61871858499,4.7519471683,4.99962820113,6.04585424811
0.00003355,4.57851758042,4.7280778218,4.91922619194,5.96545223892
0.0000336,4.5986180827,4.7519471683,5.08003021032,5.88505022973
0.00003365,4.61871858498,4.7155150079,4.99962820113,5.96545223892
0.0000337,4.5986180827,4.7381280729,5.059929708,5.88505022973
0.00003375,4.5986180827,4.7519471683,4.91922619194,5.96545223892
0.0000338,4.67902009189,4.7456657613,4.99962820113,5.88505022973
0.00003385,4.5986180827,4.7481783241,4.99962820113,5.88505022973
0.0000339,4.5986180827,4.7381280729,4.99962820113,5.88505022973
0.00003395,4.5383165758,4.7519471683,4.99962820113,5.88505022973
0.000034,4.5986180827,4.7180275706,4.99962820113,5.80464822054
0.00003405,4.57851758042,4.7519471683,4.99962820113,5.84484922514
0.0000341,4.5986180827,4.7519471683,4.99962820113,5.88505022973
0.00003415,4.5986180827,4.7519471683,4.99962820113,5.88505022973
0.0000342,4.57851758042,4.7180275706,5.059929708,5.84484922512
0.00003425,4.5986180827,4.7519471683,5.08003021032,5.80464822054
0.0000343,4.5986180827,4.7381280729,5.059929708,5.76444721596
0.00003435,4.51821607351,4.7356155102,5.059929708,5.72424621135
0.0000344,4.5383165758,4.7180275706,4.99962820113,5.72424621135
0.00003445,4.5986180827,4.7519471683,4.99962820113,5.64384420216
0.0000345,4.51821607351,4.7519471683,4.99962820113,5.72424621135
0.00003455,4.51821607351,4.7519471683,4.99962820113,5.64384420216
0.0000346,4.5986180827,4.7180275706,4.99962820113,5.64384420216
0.00003465,4.51821607351,4.7519471683,5.08003021032,5.64384420216
0.0000347,4.49811557123,4.7519471683,4.99962820113,5.56344219297
0.00003475,4.51821607351,4.7519471683,5.08003021032,5.64384420216
0.0000348,4.45791456661,4.7519471683,5.05992970799,5.56344219297
0.00003485,4.51821607351,4.7519471683,5.08003021032,5.56344219297
0.0000349,4.51821607351,4.725565259,5.08003021032,5.56344219297
0.00003495,4.51821607351,4.7519471683,5.08003021032,5.56344219297
0.000035,4.57851758042,4.7921481729,4.99962820113,5.56344219297
0.00003505,4.51821607351,4.7519471683,5.08003021032,5.56344219297
0.0000351,4.51821607351,4.7519471683,5.08003021032,5.48304018378
0.00003515,4.51821607351,4.7519471683,5.08003021032,5.48304018378
0.0000352,4.51821607351,4.7519471683,5.14033171718,5.48304018378
0.00003525,4.5986180827,4.7921481729,4.99962820113,5.56344219297
0.0000353,4.43781406432,4.7519471683,5.08003021032,5.48304018378
0.00003535,4.51821607351,4.7758165148,5.14033171718,5.48304018378
0.0000354,4.43781406432,4.7519471683,4.99962820113,5.48304018378
0.00003545,4.51821607351,4.7519471683,5.08003021032,5.40263817459
0.0000355,4.51821607351,4.7657662636,5.05992970799,5.40263817459
0.00003555,4.51821607351,4.7682788264,5.08003021032,5.40263817459
0.0000356,4.51821607351,4.7519471683,5.08003021032,5.3222361654
0.00003565,4.57851758042,4.7519471683,4.99962820113,5.3222361654
0.0000357,4.49811557123,4.7921481729,5.16043221951,5.3222361654
0.00003575,4.51821607351,4.7519471683,5.10013071264,5.3222361654
0.0000358,4.43781406432,4.7519471683,5.08003021032,5.24183415622
0.00003585,4.51821607351,4.7519471683,5.18053272183,5.3222361654
0.0000359,4.51821607351,4.7783290775,5.08003021032,5.24183415622
0.00003595,4.51821607351,4.7682788264,5.08003021032,5.24183415622
0.000036,4.51821607351,4.7519471683,5.10013071264,5.16143214703
0.00003605,4.4579145666,4.7519471683,5.08003021032,5.16143214703
0.0000361,4.43781406432,4.7783290775,5.20063322405,5.16143214703
0.00003615,4.51821607351,4.7519471683,5.14033171718,5.08103013784
0.0000362,4.43781406432,4.7582285752,5.14033171718,5.12123114242
0.00003625,4.4579145666,4.7921481729,5.08003021032,5.08103013784
0.0000363,4.51821607351,4.7657662636,5.10013071264,5.08103013784
0.00003635,4.51821607351,4.7921481729,5.14033171718,5.00062812865
0.0000364,4.4579145666,4.7921481729,5.16043221951,5.08103013784
0.00003645,4.51821607351,4.7519471683,5.16043221951,5.08103013784
0.0000365,4.43781406432,4.7519471683,5.08003021032,5.00062812865
0.00003655,4.43781406432,4.7758165148,5.16043221951,5.00062812865
0.0000366,4.43781406432,4.7519471683,5.08003021032,5.00062812865
0.00003665,4.51821607351,4.7883793287,5.10013071264,4.96042712404
0.0000367,4.57851758042,4.7783290775,5.10013071264,5.00062812865
0.00003675,4.51821607351,4.7519471683,5.16043221951,4.83982411027
0.0000368,4.51821607351,4.7921481729,5.14033171718,4.92022611946
0.00003685,4.51821607351,4.7921481729,5.16043221951,4.92022611946
0.0000369,4.5986180827,4.7657662636,5.10013071264,4.92022611946
0.00003695,4.5986180827,4.7921481729,5.14033171718,4.79962310569
0.000037,4.57851758042,4.7921481729,5.16043221951,4.92022611946
0.00003705,4.5986180827,4.7921481729,5.08003021032,4.92022611946
0.0000371,4.51821607351,4.7783290775,5.16043221951,4.75942210108
0.00003715,4.51821607351,4.7921481729,5.10013071264,4.75942210108
0.0000372,4.5986180827,4.7921481729,5.16043221951,4.75942210108
0.00003725,4.51821607351,4.7519471683,5.08003021032,4.75942210108
0.0000373,4.5986180827,4.7921481729,5.16043221951,4.75942210108
0.00003735,4.5986180827,4.7682788264,5.08003021032,4.75942210108
0.0000374,4.5986180827,4.7519471683,5.14033171718,4.67902009189
0.00003745,4.61871858498,4.7921481729,5.16043221951,4.5986180827
0.0000375,4.57851758042,4.7921481729,5.08003021032,4.67902009189
0.00003755,4.51821607351,4.7921481729,5.16043221951,4.67902009189
0.0000376,4.53831657579,4.7858667659,5.16043221951,4.67902009189
0.00003765,4.5986180827,4.7921481729,5.14033171718,4.5986180827
0.0000377,4.5986180827,4.7921481729,5.08003021032,4.5986180827
0.00003775,4.57851758042,4.7921481729,5.22073372637,4.67902009189
0.0000378,4.61871858498,4.7921481729,5.16043221951,4.5986180827
0.00003785,4.5986180827,4.7921481729,5.16043221951,4.51821607351
0.0000379,4.5986180827,4.7657662636,5.08003021032,4.51821607351
0.00003795,4.65891958961,4.7758165148,5.08003021032,4.55841707812
0.000038,4.53831657579,4.7921481729,5.16043221951,4.5986180827
0.00003805,4.51821607351,4.7921481729,5.16043221951,4.43781406432
0.0000381,4.5986180827,4.7921481729,5.16043221951,4.43781406432
0.00003815,4.5986180827,4.7921481729,5.08003021032,4.51821607351
0.0000382,4.65891958961,4.7519471683,5.14033171718,4.43781406432
0.00003825,4.5986180827,4.7921481729,5.16043221951,4.43781406432
0.0000383,4.53831657579,4.7921481729,5.14033171718,4.43781406432
0.00003835,4.67902009189,4.7758165148,5.08003021032,4.43781406432
0.0000384,4.5986180827,4.8260677705,5.16043221951,4.43781406432
0.00003845,4.65891958961,4.7557160125,5.14033171718,4.35741205513
0.0000385,4.67902009189,4.7921481729,5.08003021032,4.35741205513
0.00003855,4.67902009189,4.808479831,5.08003021032,4.43781406432
0.0000386,4.67902009189,4.7921481729,5.10013071264,4.27701004595
0.00003865,4.67902009189,4.7921481729,5.16043221951,4.31721105055
0.0000387,4.61871858498,4.7921481729,5.08003021032,4.27701004595
0.00003875,4.7393215988,4.7921481729,5.10013071264,4.31721105055
0.0000388,4.61871858498,4.8260677705,5.08003021032,4.27701004595
0.00003885,4.67902009189,4.7921481729,5.08003021032,4.27701004595
0.0000389,4.67902009189,4.7921481729,5.08003021032,4.27701004595
0.00003895,4.75942210108,4.808479831,5.16043221951,4.27701004595
0.000039,4.69912059417,4.7921481729,5.08003021032,4.15640703217
0.00003905,4.7393215988,4.8285803333,5.08003021032,4.19660803676
0.0000391,4.75942210108,4.8185300821,5.16043221951,4.19660803676
0.00003915,4.7393215988,4.7921481729,5.08003021032,4.19660803676
0.0000392,4.75942210108,4.7921481729,5.08003021032,4.19660803676
0.00003925,4.75942210108,4.7921481729,5.08003021032,4.19660803676
0.0000393,4.69912059417,4.7921481729,5.16043221951,4.11620602757
0.00003935,4.7393215988,4.7921481729,5.08003021032,4.07600502299
0.0000394,4.67902009189,4.7984295798,5.05992970799,4.19660803676
0.00003945,4.75942210108,4.7921481729,5.08003021032,4.11620602757
0.0000395,4.83982411027,4.8323491774,4.99962820113,4.03580401838
0.00003955,4.67902009189,4.7921481729,5.01972870345,4.07600502299
0.0000396,4.75942210108,4.7921481729,4.99962820113,4.11620602757
0.00003965,4.75942210108,4.8285803333,5.08003021032,4.03580401838
0.0000397,4.67902009189,4.8185300821,4.99962820113,4.11620602757
0.00003975,4.83982411027,4.7921481729,5.01972870345,4.03580401838
0.0000398,4.75942210108,4.8323491774,4.99962820113,3.95540200919
0.00003985,4.81972360799,4.8285803333,5.08003021032,4.03580401838
0.0000399,4.77952260336,4.8185300821,5.08003021032,4.03580401838
0.00003995,4.77952260336,4.7921481729,4.99962820113,3.9956030138
0.00004,4.83982411027,4.7921481729,4.99962820113,4.03580401838
0.00004005,4.83982411027,4.7921481729,5.08003021032,3.95540200919
0.0000401,4.83982411027,4.8059672682,5.08003021032,4.03580401838
0.00004015,4.83982411027,4.8323491774,5.08003021032,3.95540200919
0.0000402,4.83982411027,4.7921481729,4.99962820113,4.03580401838
0.00004025,4.83982411027,4.8285803333,4.99962820113,3.95540200919
0.0000403,4.77952260336,4.8185300821,4.99962820113,3.95540200919
0.00004035,4.83982411027,4.7921481729,4.99962820113,3.95540200919
0.0000404,4.77952260336,4.8323491774,4.99962820113,3.91520100458
0.00004045,4.83982411027,4.8323491774,4.93932669427,3.875
0.0000405,4.92022611946,4.8323491774,5.08003021032,3.875
0.00004055,4.92022611946,4.7921481729,4.99962820113,3.95540200919
0.0000406,4.83982411027,4.7921481729,4.99962820113,3.875
0.00004065,4.92022611946,4.7921481729,4.99962820113,3.875
0.0000407,4.85992461255,4.8323491774,4.99962820113,3.79459799081
0.00004075,4.92022611946,4.7921481729,4.99962820113,3.875
0.0000408,4.92022611946,4.8323491774,4.99962820113,3.79459799081
0.00004085,4.83982411027,4.7921481729,4.9795276988,3.875
0.0000409,4.83982411027,4.7921481729,4.99962820113,3.79459799081
0.00004095,4.85992461255,4.808479831,4.99962820113,3.79459799081
0.000041,4.85992461255,4.8323491774,4.99962820113,3.79459799081
0.00004105,4.85992461254,4.7959170171,4.99962820113,3.79459799081
0.0000411,4.92022611946,4.8323491774,4.99962820113,3.79459799081
0.00004115,4.92022611946,4.8323491774,4.99962820113,3.875
0.0000412,5.00062812865,4.8323491774,4.99962820113,3.7543969862
0.00004125,5.00062812865,4.8323491774,4.99962820113,3.79459799081
0.0000413,4.92022611946,4.8185300821,4.91922619194,3.875
0.00004135,4.92022611946,4.8323491774,4.91922619194,3.83479899539
0.0000414,4.92022611946,4.8260677705,4.99962820113,3.79459799081
0.00004145,4.85992461254,4.8323491774,4.91922619194,3.79459799081
0.0000415,5.08103013784,4.8323491774,4.91922619194,3.79459799081
0.00004155,4.98052762637,4.8323491774,4.91922619194,3.79459799081
0.0000416,4.94032662173,4.7984295798,4.91922619194,3.71419598162
0.00004165,5.00062812865,4.8285803333,4.91922619194,3.79459799081
0.0000417,5.00062812865,4.8461682728,4.91922619194,3.71419598162
0.00004175,5.06092963556,4.8323491774,4.93932669427,3.75439698623
0.0000418,5.00062812865,4.8323491774,4.91922619194,3.71419598162
0.00004185,4.94032662173,4.8323491774,4.89912568961,3.63379397243
0.0000419,5.08103013784,4.8323491774,4.99962820113,3.71419598162
0.00004195,5.00062812865,4.8486808355,4.99962820113,3.71419598162
0.000042,5.00062812865,4.8323491774,4.9795276988,3.67399497701
0.00004205,4.92022611946,4.8323491774,4.89912568961,3.71419598162
0.0000421,4.92022611946,4.8323491774,4.9795276988,3.79459799081
0.00004215,5.00062812865,4.8323491774,4.89912568961,3.71419598162
0.0000422,5.08103013784,4.8323491774,4.95942719647,3.71419598162
0.00004225,5.00062812865,4.8285803333,4.93932669427,3.71419598162
0.0000423,4.94032662173,4.8461682728,4.9795276988,3.63379397243
0.00004235,5.00062812865,4.8160175194,4.89912568961,3.71419598162
0.0000424,5.08103013784,4.8323491774,4.83882418275,3.71419598162
0.00004245,5.06092963556,4.7959170171,4.91922619194,3.71419598162
0.0000425,5.08103013784,4.8323491774,4.91922619194,3.71419598162
0.00004255,5.00062812865,4.8323491774,4.91922619194,3.67399497704
0.0000426,5.08103013784,4.8323491774,4.91922619194,3.71419598162
0.00004265,4.96042712401,4.8323491774,4.85892468508,3.67399497701
0.0000427,5.00062812865,4.8587310867,4.91922619194,3.71419598162
0.00004275,5.08103013784,4.8323491774,4.93932669427,3.71419598162
0.0000428,5.16143214703,4.8323491774,4.91922619194,3.71419598162
0.00004285,5.06092963556,4.7959170171,4.91922619194,3.71419598162
0.0000429,5.00062812865,4.8323491774,4.91922619194,3.71419598162
0.00004295,5.14133164475,4.8323491774,4.85892468508,3.71419598162
0.000043,5.08103013784,4.8323491774,4.91922619194,3.63379397243
0.00004305,5.08103013784,4.8323491774,4.91922619194,3.71419598162
0.0000431,5.00062812865,4.8323491774,4.85892468508,3.71419598162
0.00004315,5.06092963556,4.8160175194,4.99962820113,3.71419598162
0.0000432,5.08103013784,4.7984295798,4.91922619194,3.71419598162
0.00004325,5.06092963556,4.8323491774,4.91922619194,3.63379397243
0.0000433,5.14133164475,4.8323491774,4.91922619194,3.71419598162
0.00004335,5.08103013784,4.8323491774,4.89912568961,3.59359296785
0.0000434,5.08103013784,4.8323491774,4.89912568961,3.71419598162
0.00004345,5.08103013784,4.8687813378,4.91922619194,3.63379397243
0.0000435,5.08103013784,4.8185300821,4.83882418275,3.63379397243
0.00004355,5.08103013784,4.8323491774,4.83882418275,3.71419598162
0.0000436,5.06092963556,4.8323491774,4.85892468508,3.71419598162
0.00004365,5.16143214703,4.8323491774,4.91922619194,3.71419598162
0.0000437,5.16143214703,4.8323491774,4.89912568961,3.71419598162
0.00004375,5.08103013784,4.8323491774,4.85892468508,3.63379397243
0.0000438,5.08103013784,4.8323491774,4.89912568961,3.71419598162
0.00004385,5.08103013784,4.8323491774,4.83882418275,3.63379397243
0.0000439,5.16143214703,4.8323491774,4.83882418275,3.71419598162
0.00004395,5.14133164475,4.8323491774,4.83882418275,3.71419598162
0.000044,5.16143214703,4.8323491774,4.89912568961,3.67399497704
0.00004405,5.08103013784,4.8323491774,4.85892468508,3.71419598162
0.0000441,5.16143214703,4.8587310867,4.83882418275,3.63379397243
0.00004415,5.08103013784,4.8562185239,4.83882418275,3.71419598162
0.0000442,5.16143214703,4.8323491774,4.91922619194,3.71419598162
0.00004425,5.08103013784,4.8323491774,4.89912568961,3.79459799081
0.0000443,5.10113064011,4.8323491774,4.75842217356,3.71419598162
0.00004435,5.10113064011,4.8562185239,4.77852267589,3.71419598162
0.0000444,5.16143214703,4.8323491774,4.83882418275,3.71419598162
0.00004445,5.16143214703,4.8687813378,4.75842217356,3.71419598162
0.0000445,5.14133164475,4.8185300821,4.81872368042,3.67399497701
0.00004455,5.14133164475,4.872550182,4.89912568961,3.71419598162
0.0000446,5.08103013784,4.8323491774,4.75842217356,3.79459799081
0.00004465,5.08103013784,4.8687813378,4.75842217356,3.71419598162
0.0000447,5.08103013784,4.8461682728,4.83882418275,3.79459799081
0.00004475,5.16143214703,4.8323491774,4.83882418275,3.71419598162
0.0000448,5.08103013784,4.8323491774,4.83882418275,3.79459799081
0.00004485,5.14133164475,4.8323491774,4.75842217356,3.79459799081
0.0000449,5.08103013784,4.8461682728,4.83882418275,3.79459799081
0.00004495,5.16143214703,4.8562185239,4.87902518727,3.75439698623
0.000045,5.06092963557,4.8323491774,4.75842217356,3.875
0.00004505,5.10113064011,4.872550182,4.81872368042,3.79459799081
0.0000451,5.02072863092,4.8461682728,4.83882418275,3.75439698623
0.00004515,5.14133164475,4.8323491774,4.85892468508,3.79459799081
0.0000452,5.24183415622,4.8323491774,4.75842217356,3.79459799081
0.00004525,5.08103013784,4.8323491774,4.81872368042,3.875
0.0000453,5.16143214703,4.8323491774,4.85892468508,3.875
0.00004535,5.10113064011,4.8562185239,4.83882418275,3.79459799081
0.0000454,5.22173365394,4.8386305844,4.83882418275,3.83479899539
0.00004545,5.16143214703,4.8323491774,4.85892468508,3.875
0.0000455,5.08103013784,4.8323491774,4.83882418275,3.875
0.00004555,5.16143214703,4.8486808355,4.83882418275,3.875
0.0000456,5.08103013784,4.8323491774,4.75842217356,3.79459799081
0.00004565,5.16143214703,4.8687813378,4.83882418275,3.95540200919
0.0000457,5.16143214703,4.8587310867,4.81872368042,3.91520100461
0.00004575,5.08103013784,4.8562185239,4.75842217356,3.875
0.0000458,5.1815326493,4.8323491774,4.75842217356,3.99560301377
0.00004585,5.08103013784,4.8361180217,4.83882418275,3.875
0.0000459,5.14133164476,4.8461682728,4.81872368042,3.95540200919
0.00004595,5.08103013784,4.8323491774,4.75842217356,3.875
0.000046,5.10113064011,4.8323491774,4.75842217356,3.95540200919
0.00004605,5.08103013784,4.8323491774,4.89912568961,3.91520100458
0.0000461,5.08103013784,4.8587310867,4.75842217356,3.95540200919
0.00004615,5.10113064011,4.8562185239,4.83882418275,3.91520100461
0.0000462,5.10113064011,4.8323491774,4.89912568961,3.95540200919
0.00004625,5.08103013784,4.872550182,4.89912568961,3.95540200919
0.0000463,5.08103013784,4.872550182,4.81872368042,3.9956030138
0.00004635,5.08103013784,4.8562185239,4.83882418275,4.03580401838
0.0000464,5.02072863092,4.872550182,4.83882418275,3.95540200919
0.00004645,5.10113064011,4.8323491774,4.77852267589,4.03580401838
0.0000465,5.08103013784,4.8587310867,4.75842217356,4.03580401838
0.00004655,5.10113064011,4.872550182,4.81872368042,4.03580401838
0.0000466,5.14133164476,4.8662687751,4.75842217356,4.03580401838
0.00004665,5.14133164476,4.872550182,4.83882418275,4.03580401838
0.0000467,5.10113064011,4.872550182,4.83882418275,3.95540200919
0.00004675,5.08103013784,4.8323491774,4.83882418275,4.11620602757
0.0000468,5.08103013784,4.872550182,4.83882418275,4.11620602757
0.00004685,5.08103013784,4.8687813378,4.77852267589,4.11620602757
0.0000469,5.08103013784,4.8323491774,4.83882418275,4.11620602757
0.00004695,5.10113064011,4.8323491774,4.75842217356,4.15640703215
0.000047,5.10113064011,4.8323491774,4.75842217356,4.11620602757
0.00004705,5.16143214703,4.872550182,4.75842217356,4.19660803676
0.0000471,5.08103013784,4.8323491774,4.83882418275,4.11620602757
0.00004715,5.02072863092,4.872550182,4.85892468508,4.19660803676
0.0000472,5.00062812865,4.8662687751,4.75842217356,4.19660803676
0.00004725,5.08103013784,4.8687813378,4.83882418275,4.27701004595
0.0000473,5.02072863092,4.8587310867,4.77852267589,4.15640703215
0.00004735,5.08103013784,4.8323491774,4.75842217356,4.19660803676
0.0000474,5.08103013784,4.872550182,4.81872368041,4.27701004595
0.00004745,5.06092963557,4.872550182,4.75842217356,4.19660803676
0.0000475,5.08103013784,4.872550182,4.77852267589,4.19660803676
0.00004755,5.02072863092,4.872550182,4.83882418275,4.19660803676
